Id;Name;Specie;Relative Mass;Uncertainty;Analythical Method;Uncertainty Method;Specie Id;Particle Size;Original Name;N Samples;Reference;Country;Place;Test Year;Profile Type;Sampling Method;Latitude;Longitude;Cas;Symbol
123;Coal burning;Strontium;0.0009478;0.009;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;analytical uncertainty;697;PM2.5;Coal_2.5;2;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;Resuspended Dust, PF 20630 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-24-6;Sr
123;Coal burning;Vanadium;0.0027487;0.03835;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;analytical uncertainty;767;PM2.5;Coal_2.5;2;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;Resuspended Dust, PF 20630 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-62-2;V
123;Coal burning;Zinc;0.0027221;0.01;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;analytical uncertainty;778;PM2.5;Coal_2.5;2;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;Resuspended Dust, PF 20630 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-66-6;Zn
124;Fuel Oil burning;Aluminum;0.0232163;1.1594;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;292;PM10;FuelOil_10;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7429-90-5;Al
124;Fuel Oil burning;Barium;0.0001664;0.00039;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;300;PM10;FuelOil_10;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-39-3;Ba
124;Fuel Oil burning;Cadmium;9.80E-06;5.00E-05;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;328;PM10;FuelOil_10;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-43-9;Cd
124;Fuel Oil burning;Calcium;0.0724752;6.74163;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;329;PM10;FuelOil_10;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-70-2;Ca
124;Fuel Oil burning;Chromium;0.001558;0.0711;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;347;PM10;FuelOil_10;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-47-3;Cr
124;Fuel Oil burning;Copper;0.0002263;0.0212;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;380;PM10;FuelOil_10;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-50-8;Cu
124;Fuel Oil burning;Iron;0.01192;0.2383;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;488;PM10;FuelOil_10;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7439-89-6;Fe
124;Fuel Oil burning;Lead;0.0002255;0.01585;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;520;PM10;FuelOil_10;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7439-92-1;Pb
124;Fuel Oil burning;Magnesium;0.0138465;1.44005;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;525;PM10;FuelOil_10;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7439-95-4;Mg
124;Fuel Oil burning;Manganese;0.0002132;0.00665;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;526;PM10;FuelOil_10;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7439-96-5;Mn
124;Fuel Oil burning;Nickel;0.0318935;2.84656;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;612;PM10;FuelOil_10;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-02-0;Ni
124;Fuel Oil burning;Potassium;0.0240864;3.39014;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;669;PM10;FuelOil_10;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;07/09/7440;K
124;Fuel Oil burning;Sodium;0.0656327;5.03408;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;696;PM10;FuelOil_10;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-23-5;Na
124;Fuel Oil burning;Strontium;0.000251;0.02824;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;697;PM10;FuelOil_10;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-24-6;Sr
124;Fuel Oil burning;Vanadium;0.0949917;9.00828;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;767;PM10;FuelOil_10;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-62-2;V
124;Fuel Oil burning;Zinc;0.0049619;0.36154;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;778;PM10;FuelOil_10;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-66-6;Zn
125;Fuel Oil burning;Aluminum;0.0179259;1.14387;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;292;PM2.5;FuelOil_2.5;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7429-90-5;Al
125;Fuel Oil burning;Barium;0.000249;0.02518;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;300;PM2.5;FuelOil_2.5;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-39-3;Ba
125;Fuel Oil burning;Cadmium;2.33E-05;0.00014;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;328;PM2.5;FuelOil_2.5;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-43-9;Cd
125;Fuel Oil burning;Calcium;0.0253061;1.31608;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;329;PM2.5;FuelOil_2.5;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-70-2;Ca
125;Fuel Oil burning;Chromium;0.000421;0.05041;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;347;PM2.5;FuelOil_2.5;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-47-3;Cr
125;Fuel Oil burning;Copper;8.30E-05;0.00016;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;380;PM2.5;FuelOil_2.5;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-50-8;Cu
125;Fuel Oil burning;Iron;0.0072809;0.01952;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;488;PM2.5;FuelOil_2.5;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7439-89-6;Fe
125;Fuel Oil burning;Lead;0.000133;0.01475;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;520;PM2.5;FuelOil_2.5;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7439-92-1;Pb
125;Fuel Oil burning;Magnesium;0.0159583;1.65075;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;525;PM2.5;FuelOil_2.5;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7439-95-4;Mg
125;Fuel Oil burning;Manganese;0.000333;0.04611;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;526;PM2.5;FuelOil_2.5;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7439-96-5;Mn
125;Fuel Oil burning;Nickel;0.0261648;1.5202;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;612;PM2.5;FuelOil_2.5;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-02-0;Ni
125;Fuel Oil burning;Potassium;0.0183564;2.39395;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;669;PM2.5;FuelOil_2.5;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;07/09/7440;K
125;Fuel Oil burning;Sodium;0.0206391;0.8985;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;696;PM2.5;FuelOil_2.5;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-23-5;Na
125;Fuel Oil burning;Strontium;0.000165;0.01923;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;697;PM2.5;FuelOil_2.5;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-24-6;Sr
125;Fuel Oil burning;Vanadium;0.0854244;6.51607;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;767;PM2.5;FuelOil_2.5;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-62-2;V
125;Fuel Oil burning;Zinc;0.00608;0.84787;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;778;PM2.5;FuelOil_2.5;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-66-6;Zn
126;Cement kiln;Aluminum;0.0096149;0.4486;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;292;PM10;Cement_10;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7429-90-5;Al
126;Cement kiln;Barium;0.0003628;0.02104;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;300;PM10;Cement_10;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-39-3;Ba
126;Cement kiln;Cadmium;0.0001223;0.00439;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;328;PM10;Cement_10;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-43-9;Cd
126;Cement kiln;Calcium;0.1981598;7.15543;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;329;PM10;Cement_10;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-70-2;Ca
126;Cement kiln;Chromium;0.0011899;0.03043;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;347;PM10;Cement_10;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-47-3;Cr
126;Cement kiln;Copper;0.000111;0.00754;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;380;PM10;Cement_10;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-50-8;Cu
126;Cement kiln;Iron;0.0170991;0.45114;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;488;PM10;Cement_10;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7439-89-6;Fe
126;Cement kiln;Lead;0.0001535;0.01096;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;520;PM10;Cement_10;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7439-92-1;Pb
126;Cement kiln;Magnesium;0.0033714;0.12186;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;525;PM10;Cement_10;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7439-95-4;Mg
126;Cement kiln;Manganese;0.0001939;0.00691;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;526;PM10;Cement_10;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7439-96-5;Mn
126;Cement kiln;Nickel;0.000634;0.04169;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;612;PM10;Cement_10;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-02-0;Ni
126;Cement kiln;Potassium;0.0462222;1.77675;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;669;PM10;Cement_10;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;07/09/7440;K
126;Cement kiln;Sodium;0.0069421;0.21694;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;696;PM10;Cement_10;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-23-5;Na
126;Cement kiln;Strontium;0.0005172;0.01961;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;697;PM10;Cement_10;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-24-6;Sr
126;Cement kiln;Vanadium;0.0004106;0.06131;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;767;PM10;Cement_10;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-62-2;V
126;Cement kiln;Zinc;0.0029422;0.14578;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;778;PM10;Cement_10;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-66-6;Zn
127;Cement kiln;Aluminum;0.0112928;0.20357;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;292;PM2.5;Cement_2.5;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7429-90-5;Al
127;Cement kiln;Barium;0.000318;0.00765;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;300;PM2.5;Cement_2.5;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-39-3;Ba
